,CityName,StateDesc,FMID,lat,lng
493,Bloomsburg,Pennsylvania,1,41.003698,-76.4549457
494,Blountville,Tennessee,1,36.5331586,-82.32680599999999
495,Blowing Rock,North Carolina,1,36.135129,-81.6776059
496,Blue Ash,Ohio,1,39.2320029,-84.3782734
497,Blue Hill,Maine,1,44.4139662,-68.5866904
498,Blue Springs,Missouri,1,39.0169509,-94.2816148
499,Bluefield,Virginia,1,37.252617,-81.2712105
500,Bluemont,Virginia,1,39.1107536,-77.8333725
501,Bluffton,Georgia,1,31.5229496,-84.8677008
502,Bluffton,Indiana,1,40.7386579,-85.17163680000002
503,Bluffton,Ohio,1,40.8953301,-83.8888288
504,Bluffton,South Carolina,2,32.2371465,-80.8603868
505,Blytheville,Arkansas,1,35.9272953,-89.9189753
506,Boalsburg,Pennsylvania,1,40.7756184,-77.7924992
507,Boaz,Alabama,1,34.2031662,-86.15209689999999
508,Boca Grande,Florida,1,26.7490152,-82.2616717
509,Boca Raton,Florida,1,26.3683064,-80.1289321
510,Boerne,Texas,1,29.79466409999999,-98.7319703
511,Boise,Idaho,2,43.6150186,-116.2023137
512,Boise City,Idaho,2,43.6150186,-116.2023137
513,Bolan,Iowa,1,43.371906,-93.1193681
514,Bolingbrook,Illinois,1,41.69864159999999,-88.0683955
515,Bolivar,Missouri,1,37.6144838,-93.4104749
516,Bolton Landing,New York,1,43.5677741,-73.6653939
517,Bonanza,Oregon,1,42.1987607,-121.4061076
518,Bonaparte,Iowa,1,40.6980874,-91.8032228
519,Bondurant,Iowa,1,41.7019329,-93.4607681
520,Bonita Springs,Florida,3,26.339806,-81.7786972
521,Bonner Springs,Kansas,1,39.059726,-94.8835754
522,Bonners Ferry,Idaho,1,48.6913257,-116.3163092
523,Boone,Iowa,1,42.0597047,-93.8802273
524,Boone,North Carolina,2,36.216795,-81.6745517
525,Booneville,Arkansas,2,35.140093,-93.92159090000001
526,Booneville,Kentucky,1,37.4761991,-83.6749145
527,Booneville,Mississippi,1,34.6581596,-88.5667036
528,Boonton,New Jersey,1,40.904019,-74.4087405
529,Boonville,California,1,39.0089749,-123.3671551
530,Boonville,Indiana,1,38.0492131,-87.27417229999999
531,Boonville,Missouri,1,38.9736392,-92.74324179999999
532,Boonville,New York,1,43.4836801,-75.33656069999999
533,Bordentown,New Jersey,1,40.1462213,-74.71182639999999
534,Boring,Oregon,1,45.4313662,-122.3734641
535,Borrego Springs,California,1,33.2558717,-116.375012
536,Boscobel,Wisconsin,1,43.1344289,-90.7054045
537,Boston,Massachusetts,10,42.3600825,-71.0588801
538,Bothell,Washington,1,47.76011099999999,-122.2054452
539,Bottineau,North Dakota,1,48.8272301,-100.4456984
540,Boulder,Colorado,1,40.0149856,-105.2705456
541,Boulder,Montana,1,46.2365947,-112.1208336
542,Boulder,Utah,1,37.9220877,-111.4395128
543,Bound Brook,New Jersey,1,40.56843629999999,-74.53848889999999
544,Bountiful,Utah,1,40.8893895,-111.880771
545,Bourbon,Indiana,1,41.2956002,-86.11638889999999
546,Bourbon,Missouri,1,38.1547697,-91.2440328
547,Bow,Washington,1,48.5603051,-122.3980367
548,Bowbells,North Dakota,1,48.8030833,-102.2460008
549,Bowdoinham,Maine,1,44.0091821,-69.8968927
550,Bowersville,Ohio,1,39.5806168,-83.7249234
551,Bowie,Maryland,1,39.0067768,-76.77913649999999
552,Bowie,Texas,1,33.5589953,-97.84864569999999
553,Bowling Green,Kentucky,4,36.9685219,-86.4808043
554,Bowling Green,Missouri,1,39.3419891,-91.1951437
555,Bowling Green,Ohio,2,41.3747744,-83.6513229
556,Bowling Green,Virginia,1,38.0495789,-77.3466468
557,Bowman,North Dakota,1,46.1830618,-103.3949061
558,Boyes Hot Springs,California,1,38.3138029,-122.4819253
559,Boylston,Massachusetts,1,42.3889953,-71.69081419999999
560,Boyne City,Michigan,1,45.2166751,-85.01394189999999
561,Boynton Beach,Florida,3,26.5317866,-80.0905465
562,Bozeman,Montana,4,45.6769979,-111.0429339
563,Bozrah,Connecticut,1,41.5604427,-72.16359589999999
564,Bradenton,Florida,2,27.4989278,-82.5748194
565,Bradford,New Hampshire,1,43.26870479999999,-71.9576292
566,Bradford,Vermont,1,43.9925315,-72.1290054
567,Braham,Minnesota,1,45.7222222,-93.17
568,Brainerd,Minnesota,2,46.3526733,-94.2020084
569,Braintree,Massachusetts,1,42.2079017,-71.0040013
570,Bramwell,West Virginia,1,37.3251163,-81.3117673
571,Branchport,New York,1,42.5986805,-77.1538624
572,Brandenburg,Kentucky,1,37.9989592,-86.1694143
573,Brandon,Florida,1,27.937801,-82.2859247
574,Brandon,Vermont,1,43.7981195,-73.0876119
575,Branford,Connecticut,1,41.2799027,-72.81411849999999
576,Branford,Florida,1,29.9591183,-82.9281833
577,Branson,Missouri,1,36.6436731,-93.21851439999999
578,Braselton,Georgia,1,34.1092735,-83.7626729
579,Brattleboro,Vermont,3,42.8509152,-72.5578678
580,Brea,California,1,33.916475,-117.9002918
581,Breaux Bridge,Louisiana,1,30.2735323,-91.8992837
582,Bremen,Georgia,1,33.7212179,-85.1455036
583,Bremen,Indiana,1,41.44643600000001,-86.14805799999999
584,Bremerton,Washington,1,47.5650067,-122.6269768
585,Brenham,Texas,1,30.1668828,-96.39774419999999
586,Brentwood,California,1,37.931868,-121.6957863
587,Brentwood,Maryland,1,38.9437631,-76.9568974
588,Brentwood,Tennessee,1,36.0331164,-86.78277720000001
589,Brevard,North Carolina,1,35.2334472,-82.7342919
590,Brewer,Maine,1,44.7967378,-68.7614246
591,Brewster,Massachusetts,1,41.7600902,-70.0827905
592,Brewster,New York,1,41.3973163,-73.6170721
593,Brewton,Alabama,1,31.1051779,-87.0721918
594,Brick,New Jersey,1,40.0578384,-74.1371832
595,Bridgehampton,New York,1,40.9378777,-72.3009158
596,Bridgeport,Nebraska,1,41.6652507,-103.1018755
597,Bridgeport,West Virginia,1,39.2864787,-80.25619809999999
598,Bridgeton,New Jersey,1,39.427337,-75.2340768
599,Bridgeville,Delaware,1,38.7426137,-75.60437139999999
600,Bridgeville,Pennsylvania,1,40.3561805,-80.1100556
601,Bridgewater,New Jersey,1,40.5939636,-74.6049061
602,Bridgton,Maine,1,44.0548021,-70.71286839999999
603,Brigham City,Utah,1,41.5102129,-112.0155015
604,Brighton,Colorado,1,39.9852617,-104.8205283
605,Brighton,Massachusetts,1,42.3463503,-71.1626756
606,Brighton,Michigan,2,42.5294773,-83.7802214
607,Brillion,Wisconsin,1,44.1772137,-88.0642658
608,Brimfield,Massachusetts,1,42.1225482,-72.2005059
609,Brisbane,California,1,37.6807661,-122.3999715
610,Bristol,Connecticut,2,41.67176480000001,-72.9492703
611,Bristol,Rhode Island,1,41.6771101,-71.26620249999999
612,Bristol,Tennessee,1,36.5951059,-82.18874439999999
613,Bristol,Vermont,1,44.1333912,-73.0790076
614,Bristol,Wisconsin,1,42.5587325,-88.0504121
615,Bristow,Virginia,2,38.723303,-77.5367043
616,Britt,Iowa,1,43.0977399,-93.8018875
617,Britton,South Dakota,1,45.7916192,-97.75093659999999
618,Broad Run,Virginia,1,38.8237257,-77.7130483
619,Broadway,Virginia,1,38.6131746,-78.79891239999999
620,Brockport,New York,1,43.2136713,-77.9391797
621,Brockton,Massachusetts,2,42.0834335,-71.0183787
622,Brodhead,Kentucky,1,37.4042496,-84.41382589999999
623,Broken Arrow,Oklahoma,1,36.060949,-95.7974526
624,Broken Bow,Nebraska,2,41.401787,-99.64122429999999
625,Bronx,New York,28,40.8447819,-73.8648268
626,Bronxville,New York,1,40.93815439999999,-73.8320784
627,Brookfield,Illinois,1,41.8239203,-87.8517253
628,Brookfield,Massachusetts,1,42.2139817,-72.1022991
629,Brookfield,Missouri,1,39.7844687,-93.07353479999999
630,Brookfield,Wisconsin,1,43.0605671,-88.1064787
631,Brookhaven,Georgia,1,33.8650186,-84.33712659999999
632,Brookhaven,Mississippi,1,31.5790588,-90.4406506
633,Brookings,Oregon,1,42.0526114,-124.2839819
634,Brookings,South Dakota,1,44.3113573,-96.79838769999999
635,Brooklin,Maine,1,44.26619059999999,-68.5691898
636,Brookline,Massachusetts,1,42.33176419999999,-71.1211635
637,Brooklyn,Connecticut,1,41.7881236,-71.9497216
638,Brooklyn,Michigan,1,42.105874,-84.2482819
639,Brooklyn,New York,36,40.6781784,-73.9441579
640,Brooklyn,Wisconsin,1,42.8536139,-89.3703963
641,"Brooklyn, NY",New York,1,40.6781784,-73.9441579
642,Brooksville,Florida,3,28.5552719,-82.3878709
643,Brooksville,Maine,1,44.34699060000001,-68.6847872
644,Brooktondale,New York,1,42.3806287,-76.3946593
645,Brookville,Indiana,1,39.4231065,-85.0127376
646,Brookyn,New York,1,40.6781784,-73.9441579
647,Broomfield,Colorado,1,39.9205411,-105.0866504
648,Brooten,Minnesota,1,45.5008614,-95.1247422
649,Brown Deer,Wisconsin,1,43.1633426,-87.9645321
650,Brownsboro,Texas,1,32.3023706,-95.61357149999999
651,Brownsburg,Indiana,1,39.8433769,-86.39777350000001
652,Brownstown,Indiana,1,38.87894259999999,-86.0419247
653,Brownstown,Michigan,1,42.1261157,-83.2572332
654,Brownsville,California,1,39.4732217,-121.2691283
655,Brownsville,Kentucky,1,37.1925472,-86.2677545
656,Brownsville,Oregon,1,44.39345710000001,-122.9848108
657,Brownsville,Pennsylvania,1,40.0236854,-79.8839357
658,Brownsville,Texas,1,25.9017472,-97.4974838
659,Brownwood,Texas,1,31.7093197,-98.9911611
660,Bruce,Wisconsin,1,45.4569087,-91.2732106
661,Bruce Township,Michigan,1,42.8467589,-83.03613759999999
662,Bruceton Mills,West Virginia,2,39.6588501,-79.6402555
663,Brunswick,Maine,1,43.9140162,-69.966996
664,Brunswick,Maryland,1,39.3142682,-77.6277679
665,Brunswick,Nebraska,2,42.3369166,-97.9706375
666,Brunswick,New York,1,42.7359115,-73.5615043
667,Brunswick,Ohio,1,41.2381096,-81.8418006
668,Brush,Colorado,1,40.2588686,-103.6238367
669,Brushton,New York,1,44.8303287,-74.5135123
670,Bryan,Ohio,1,41.4747732,-84.5524508
671,Bryan,Texas,1,30.6743643,-96.3699632
672,Bryn Mawr,Pennsylvania,1,40.0230237,-75.3151772
673,Bryson City,North Carolina,1,35.4309291,-83.4473809
674,Buchanan,Michigan,1,41.8272684,-86.3611248
675,Buckeye,Arizona,2,33.3703197,-112.5837766
676,Buckhannon,West Virginia,1,38.9939872,-80.2320276
677,Buckingham,Virginia,1,37.50700800000001,-78.5660852
678,Bucksport,Maine,1,44.6289696,-68.77012239999999
679,Buda,Texas,1,30.0817231,-97.8428927
680,Buena Vista,Colorado,2,38.8422178,-106.1311288
681,Buena Vista,Virginia,1,37.7343004,-79.35392379999999
682,Buffalo,Missouri,1,37.6439289,-93.0924093
683,Buffalo,New York,6,42.88644679999999,-78.8783689
684,Buffalo,Wyoming,1,44.3483072,-106.6989375
685,Buffalo Center,Iowa,1,43.3857909,-93.9466193
686,Buffalo Grove,Illinois,1,42.1662831,-87.9631308
687,Buhl,Idaho,1,42.5990714,-114.7594946
688,Bunnell,Florida,1,29.4660863,-81.25784159999999
689,Burbank,California,1,34.1808392,-118.3089661
690,Burien,Washington,1,47.4668384,-122.3405305
691,Burke,South Dakota,1,43.1824998,-99.2920453
692,Burke,Virginia,1,38.7934466,-77.27165049999999
693,Burkesville,Kentucky,1,36.7903399,-85.3705186
694,Burleson,Texas,1,32.5420821,-97.3208492
695,Burley,Idaho,1,42.5357428,-113.7927948
696,Burlingame,California,2,37.5778696,-122.34809
697,Burlingame,Kansas,1,38.7538946,-95.8349868
698,Burlingon,Vermont,1,44.4758825,-73.21207199999999
699,Burlington,Connecticut,1,41.7691235,-72.9648388
700,Burlington,Iowa,2,40.8076529,-91.1128901
701,Burlington,Kansas,1,38.1944667,-95.74276410000002
702,Burlington,Kentucky,1,39.02756,-84.7241133
703,Burlington,Massachusetts,1,42.5047161,-71.1956205
704,Burlington,North Carolina,2,36.0956918,-79.43779909999999
705,Burlington,Vermont,4,44.4758825,-73.21207199999999
706,Burlington,Washington,1,48.4756621,-122.3254374
707,Burlington,Wisconsin,2,42.6780726,-88.27620259999999
708,Burney,California,2,40.8823811,-121.6608205
709,Burnsville,Minnesota,1,44.7677424,-93.27772259999999
710,Burnsville,North Carolina,1,35.9173357,-82.300961
711,Burnt Hills,New York,1,42.9096911,-73.8951486
712,Burwell,Nebraska,1,41.7816732,-99.1331539
713,Bush,Louisiana,1,30.6088011,-89.9000731
714,Butler,Alabama,1,32.0895908,-88.2219652
715,Butler,Wisconsin,1,43.1058437,-88.0695338
716,Butte,Montana,1,46.0038232,-112.5347775
717,Buzzards Bay,Massachusetts,1,41.7453829,-70.618087
718,Byrne's Mill,Missouri,1,38.4378319,-90.5817919
719,Byron Center,Michigan,1,42.8122508,-85.7228061
720,CENTER POINT,Alabama,1,33.6456583,-86.68360009999999
721,CHICOPEE,Massachusetts,1,42.1487043,-72.6078672
722,CLARKSBURG,Maryland,1,39.2387164,-77.27942879999999
723,COLUMBUS,Ohio,1,39.9611755,-82.99879419999999
724,Cable,Wisconsin,1,46.2079443,-91.2932572
725,Cabo rojo,Puerto Rico,1,18.0875347,-67.14699639999999
726,Cabool,Missouri,1,37.12394099999999,-92.1012678
727,Cadillac,Michigan,1,44.2519526,-85.40116189999999
728,Cadiz,Kentucky,1,36.8650496,-87.835295
729,Caguas zona urbana,Puerto Rico,1,18.2387995,-66.035249
730,Cairo,Georgia,1,30.8774132,-84.2012897
731,Cairo,Nebraska,1,41.0011236,-98.6075718
732,Calabasas,California,2,34.1367208,-118.6614809
733,Calais,Maine,1,45.1889633,-67.27860380000001
734,Caldwell,Idaho,2,43.66293839999999,-116.6873596
735,Caldwell,New Jersey,1,40.8398218,-74.2765366
736,Caledonia,Michigan,1,42.7891985,-85.5166864
737,Calera,Alabama,1,33.1028965,-86.7535975
738,Calexico,California,1,32.6789476,-115.4988834
739,Calhoun,Georgia,1,34.502587,-84.9510542
740,Calhoun City,Mississippi,1,33.8553915,-89.31146129999999
741,Caliente,Nevada,1,37.6149648,-114.5119378
742,California,Maryland,1,38.3004029,-76.5074542
743,Calistoga,California,1,38.5787965,-122.5797054
744,Callaway,Florida,1,30.1453538,-85.5743227
745,Callicoon,New York,2,41.7673105,-75.05627849999999
746,Calmar,Iowa,1,43.1835847,-91.8640482
747,Calumet,Michigan,2,47.24659219999999,-88.45400599999999
748,Camanche,Iowa,1,41.7853085,-90.2529064
749,Camano Island,Washington,1,48.17398619999999,-122.5282138
750,Camarillo,California,2,34.2163937,-119.0376023
751,Cambria,California,1,35.5641381,-121.0807468
752,Cambria,Wisconsin,1,43.542207,-89.1073356
753,Cambride,Massachusetts,1,42.3736158,-71.10973349999999
754,Cambridge,Idaho,1,44.5726619,-116.6759918
755,Cambridge,Maryland,1,38.5631744,-76.0788292
756,Cambridge,Massachusetts,5,42.3736158,-71.10973349999999
757,Cambridge,New York,1,43.0281329,-73.3812231
758,Cambridge,Ohio,1,40.031183,-81.5884561
759,Cambridge,Wisconsin,1,43.0036122,-89.0164995
760,Camden,Alabama,1,31.9909813,-87.2905456
761,Camden,Arkansas,1,33.5845581,-92.8343294
762,Camden,New Jersey,4,39.9259463,-75.1196199
763,Camden,South Carolina,1,34.24653929999999,-80.6070237
764,Camdenton,Missouri,1,38.0080902,-92.7446289
765,Cameron Park,California,1,38.6687929,-120.9871643
766,Camillus,New York,1,43.039233,-76.3040965
767,Camino,California,2,38.738046,-120.6743853
768,Camp Point,Illinois,1,40.0392139,-91.0693041
769,Camp Verde,Arizona,1,34.5636358,-111.8543178
770,Campbell,California,1,37.2871651,-121.9499568
771,Campbellsville,Kentucky,1,37.3433974,-85.3419069
772,Campton,Kentucky,1,37.7342526,-83.547409
773,Campton,New Hampshire,1,43.8224604,-71.64406149999999
774,Canaan,Maine,1,44.7617295,-69.56143759999999
775,Canaan,New Hampshire,1,43.6809381,-72.0518883
776,Canal Fulton,Ohio,2,40.8897784,-81.597623
777,Canal Winchester,Ohio,1,39.8466556,-82.8123646
778,Canandaigua,New York,2,42.887535,-77.2816984
779,Canastota,New York,1,43.0795121,-75.7507413
780,Canby,Oregon,1,45.262316,-122.6921253
781,Candler,North Carolina,1,35.5360973,-82.69273629999999
782,Cando,North Dakota,1,48.4866681,-99.20985929999999
783,Candor,North Carolina,1,35.2951421,-79.7453163
784,Cannon Beach,Oregon,1,45.8917738,-123.9615274
785,Canon City,Colorado,1,38.4494063,-105.2253316
786,Canterbury,New Hampshire,1,43.3372738,-71.5652802
787,Canton,Georgia,2,32.1656221,-82.9000751
788,Canton,Massachusetts,1,42.1584324,-71.1447732
789,Canton,Michigan,1,44.3148443,-85.60236429999999
790,Canton,Mississippi,1,32.3546679,-89.3985283
791,Canton,New York,1,44.5956163,-75.1690942
792,Canton,North Carolina,1,35.5328838,-82.8373558
793,Canton,Ohio,5,40.79894729999999,-81.378447
794,Canton,Texas,1,31.9685988,-99.9018131
795,"Canton, OH",Ohio,1,40.4172871,-82.90712300000001
796,Cantonment,Florida,1,30.6053644,-87.34464919999999
797,Canyon Lake,California,1,33.6850215,-117.2730931
798,Canyonville,Oregon,1,42.9273406,-123.2811748
799,Cape Coral,Florida,2,26.5628537,-81.9495331
800,Cape Girardeau,Missouri,3,37.3058839,-89.51814759999999
801,Cape Vincent,New York,1,44.12782989999999,-76.33300059999999
802,Capitan,New Mexico,2,33.5453572,-105.5722043
803,Capitol Heights,Maryland,3,38.8851122,-76.9158068
804,Captain Cook,Hawaii,3,19.4969444,-155.9216667
805,Captiva Island,Florida,1,26.5275781,-82.1948171
806,Carbondale,Colorado,1,39.4022054,-107.2111628
807,Carbondale,Illinois,5,37.7272727,-89.2167501
808,Carbondale,Pennsylvania,1,41.5736935,-75.5018508
809,Carefree,Arizona,1,33.82226110000001,-111.918203
810,Carencro,Louisiana,1,30.317144,-92.04900959999999
811,Caribou,Maine,1,46.8639995,-67.9980365
812,Carlisle,Iowa,1,41.4986013,-93.4835466
813,Carlisle,Massachusetts,1,42.5292597,-71.3495046
814,Carlisle,Pennsylvania,4,40.2010241,-77.20027449999999
815,Carlsbad,New Mexico,1,32.4206736,-104.2288375
816,Carlton,Minnesota,1,46.6640011,-92.4248827
817,Carlyle,Illinois,1,38.6103264,-89.3725796
818,Carmel,California,1,36.5552386,-121.9232879
819,Carmel,Indiana,1,39.978371,-86.1180435
820,Carnation,Washington,1,47.6478787,-121.9140074
821,Caro,Michigan,1,43.4911322,-83.396897
822,Carolina Beach,North Carolina,1,34.0351726,-77.8935966
823,Carollton,Alabama,1,33.2617871,-88.0950263
824,Carpenteria,California,1,34.39888380000001,-119.5184564
825,Carpio,North Dakota,1,48.4425171,-101.7146063
826,Carrboro,North Carolina,1,35.9101438,-79.0752895
827,Carroll,Iowa,1,42.0655986,-94.86727929999999
828,Carrollton,Georgia,1,33.5801103,-85.0766113
829,Carrollton,Illinois,1,39.3022693,-90.4070632
830,Carrollton,Kentucky,1,38.68089579999999,-85.1793979
831,Carrollton,Missouri,1,39.3583539,-93.4957675
832,Carrollton,Texas,1,32.9756415,-96.8899636
833,Carrolton,Missouri,1,39.3583539,-93.4957675
834,Carrolton,Ohio,1,40.5728403,-81.0856532
835,Carson,California,1,33.8316745,-118.281693
836,Carson City,Nevada,1,39.1637984,-119.7674034
837,Carterville,Illinois,1,37.7600501,-89.0772991
838,Carthage,Illinois,1,40.416433,-91.1362537
839,Carthage,Missouri,1,37.176447,-94.31022279999999
840,Carthage,New York,1,43.9781236,-75.6093591
841,Carthage,Tennessee,1,36.2522766,-85.951654
842,Carver,Massachusetts,1,41.8834363,-70.7625376
843,Cary,Illinois,1,42.21324990000001,-88.24768499999999
844,Cary,North Carolina,3,35.79154,-78.7811169
845,Cascade,Idaho,1,44.51628210000001,-116.0417983
846,Cascade,Iowa,1,42.2986159,-91.01486179999999
847,Cascade Locks,Oregon,1,45.6698392,-121.8906355
848,Casco,Maine,1,43.969246,-70.5211945
849,Cashier,North Carolina,1,35.111906,-83.0996354
850,Casper,Wyoming,3,42.8500769,-106.3251749
851,Cass Lake,Minnesota,1,47.3793942,-94.6043207
852,Cassopolis,Michigan,1,41.9117133,-86.0100068
853,Casstown,Ohio,1,40.0545888,-84.1294235
854,Cassville,Missouri,1,36.6770111,-93.8688109
855,Cassville,Wisconsin,1,42.7144374,-90.99068360000001
856,Castine,Maine,1,44.3888609,-68.7989582
857,Castle Hills,Texas,1,29.5226026,-98.5197651
858,Castle Rock,Colorado,1,39.3722121,-104.8560902
859,Castleton,Vermont,1,43.6106223,-73.17983199999999
860,Castro Valley,California,1,37.6955029,-122.0738678
861,Catawba,North Carolina,1,35.70735579999999,-81.07563449999999
862,Catawba,Virginia,1,37.3826741,-80.10974619999999
863,Catawba,Wisconsin,2,45.5363557,-90.52986969999999
864,Cathlamet,Washington,1,46.2031656,-123.3831834
865,Catonsville,Maryland,2,39.2720509,-76.73191609999999
866,Cavalier,North Dakota,1,48.7938813,-97.6223098
867,Cave City,Kentucky,1,37.1367171,-85.9569195
868,Cave Junction,Oregon,1,42.1628912,-123.6481235
869,Cayey,Puerto Rico,1,18.1119051,-66.166
870,Cayucos,California,1,35.4427511,-120.8921254
871,Cazenovia,New York,2,42.9300668,-75.85269149999999
872,Cedar City,Utah,2,37.67747689999999,-113.0618931
873,Cedar Falls,Iowa,2,42.5348993,-92.4453161
874,Cedar Park,Texas,2,30.505198,-97.8202888
875,Cedar Point,North Carolina,1,34.6876621,-77.0724481
876,Cedar Rapids,Iowa,2,41.9778795,-91.6656232
877,Cedar Springs,Michigan,1,43.2233604,-85.5514237
878,Cedarburg,Wisconsin,2,43.2966716,-87.9875898
879,Cedarville,California,1,41.5290606,-120.1732781
880,Celebration,Florida,1,28.3188815,-81.5407793
881,Celina,Ohio,1,40.5489358,-84.5702338
882,Celina,Texas,1,33.3185841,-96.7781191
883,Centennial,Colorado,1,39.5807452,-104.8771726
884,Center Ossipee,New Hampshire,1,43.7551052,-71.1529758
885,Center Point,Alabama,1,33.6456583,-86.68360009999999
886,Centerville,Delaware,1,39.8215002,-75.6165957
887,Centerville,Indiana,1,39.8178246,-84.9963518
888,Centerville,Ohio,1,39.6283928,-84.15938179999999
889,Centerville,Tennessee,1,35.77895650000001,-87.46695869999999
890,Central City,Iowa,1,42.2038829,-91.5240561
891,Central City,Kentucky,1,37.2939322,-87.1233292
892,Central Falls,Rhode Island,1,41.8906553,-71.3922785
893,Centralia,Illinois,1,38.5285169,-89.1316944
894,Centralia,Missouri,1,39.2103186,-92.1379539
895,Centralia,Washington,1,46.7162136,-122.9542972
896,Centre,Alabama,1,34.1520406,-85.67885310000001
897,Centreville,Alabama,1,32.9445682,-87.1386067
898,Centreville,Maryland,1,39.0417785,-76.06633339999999
899,Ceres,California,1,37.5947202,-120.9568815
900,Cerritos,California,1,33.8583483,-118.0647871
